Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
sanity_iOS,,,,2021-10-06 19:22:56,2021-10-06 20:28:39,1h - 5m - 43.004s,FAILED
,,,,,,,
Test Cases/iOS/LogIn/Login_Page_Verfication,,,,2021-10-06 19:22:57,2021-10-06 19:24:21,1m - 24.098s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:22:57,2021-10-06 19:24:11,1m - 13.515s,PASSED
ios_login.Login_Screen.verify_LoginPage_Details(),,,,2021-10-06 19:24:11,2021-10-06 19:24:12,1.274s,PASSED
ios_login.Login_Screen.login(password),,,,2021-10-06 19:24:12,2021-10-06 19:24:21,8.975s,PASSED
,,,,,,,
"Test Cases/iOS/Inventory/Verify Inventory Location(Edit,Update)",,,,2021-10-06 19:24:21,2021-10-06 19:28:52,4m - 31.131s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:24:22,2021-10-06 19:25:20,58.375s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 19:25:20,2021-10-06 19:25:29,9.284s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 19:25:29,2021-10-06 19:25:55,26.060s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 19:25:55,2021-10-06 19:25:56,0.810s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 19:25:56,2021-10-06 19:26:11,14.667s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 19:26:11,2021-10-06 19:26:20,9.623s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 19:26:20,2021-10-06 19:26:30,10.072s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 19:26:30,2021-10-06 19:26:32,1.466s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_Name)",,,,2021-10-06 19:26:32,2021-10-06 19:27:16,44.281s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:27:16,2021-10-06 19:27:38,21.896s,PASSED
"ios_inventory.Location_details_Screen.edit_Location_Name(new_Location_Name, Cost_Type)",,,,2021-10-06 19:27:38,2021-10-06 19:27:50,11.580s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:27:50,2021-10-06 19:28:01,10.913s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:28:01,2021-10-06 19:28:11,10.378s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 19:28:11,2021-10-06 19:28:52,41.160s,PASSED
,,,,,,,
Test Cases/iOS/Inventory/View Location Product Details,,,,2021-10-06 19:28:52,2021-10-06 19:34:05,5m - 12.612s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:28:53,2021-10-06 19:29:58,1m - 5.040s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 19:29:58,2021-10-06 19:30:08,10.266s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 19:30:08,2021-10-06 19:30:31,23.529s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 19:30:31,2021-10-06 19:30:32,1.041s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 19:30:32,2021-10-06 19:30:49,16.704s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 19:30:49,2021-10-06 19:31:00,10.631s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 19:31:00,2021-10-06 19:31:11,11.105s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 19:31:11,2021-10-06 19:31:12,1.059s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_Name)",,,,2021-10-06 19:31:12,2021-10-06 19:31:58,45.598s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:31:58,2021-10-06 19:32:16,18.343s,PASSED
ios_inventory.Location_details_Screen.verify_Location_details_Screen(Location_Name),,,,2021-10-06 19:32:16,2021-10-06 19:32:19,2.966s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:32:19,2021-10-06 19:32:31,11.790s,PASSED
ios_inventory.Inventory_details_Screen.delete_Location(),,,,2021-10-06 19:32:31,2021-10-06 19:33:06,35.242s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:33:06,2021-10-06 19:33:18,12.089s,PASSED
ios_inventory.Inventory_listing_Screen.verify_Inventory_Listing_Screen(),,,,2021-10-06 19:33:18,2021-10-06 19:33:20,2.443s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 19:33:20,2021-10-06 19:34:05,44.368s,PASSED
,,,,,,,
Test Cases/iOS/Inventory/Delete Location And Inventory after Adding Product,,,,2021-10-06 19:34:05,2021-10-06 19:38:51,4m - 46.038s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:34:05,2021-10-06 19:35:15,1m - 9.606s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 19:35:15,2021-10-06 19:35:25,10.173s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 19:35:25,2021-10-06 19:35:50,25.323s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 19:35:50,2021-10-06 19:35:52,1.627s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 19:35:52,2021-10-06 19:36:08,16.337s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 19:36:08,2021-10-06 19:36:20,11.419s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 19:36:20,2021-10-06 19:36:30,10.058s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 19:36:30,2021-10-06 19:36:31,1.652s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_Name)",,,,2021-10-06 19:36:31,2021-10-06 19:37:18,46.714s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:37:18,2021-10-06 19:37:41,23.058s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:37:41,2021-10-06 19:37:52,10.766s,PASSED
ios_inventory.Inventory_details_Screen.delete_Location(Location_Name),,,,2021-10-06 19:37:52,2021-10-06 19:37:58,6.034s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:37:58,2021-10-06 19:38:09,11.003s,PASSED
