Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
sanity_iOS,,,,2021-10-06 21:55:02,2021-10-06 22:57:25,1h - 2m - 22.789s,FAILED
,,,,,,,
Test Cases/iOS/LogIn/Login_Page_Verfication,,,,2021-10-06 21:55:03,2021-10-06 21:56:11,1m - 8.353s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 21:55:03,2021-10-06 21:56:02,59.342s,PASSED
ios_login.Login_Screen.verify_LoginPage_Details(),,,,2021-10-06 21:56:02,2021-10-06 21:56:03,1.175s,PASSED
ios_login.Login_Screen.login(password),,,,2021-10-06 21:56:03,2021-10-06 21:56:11,7.541s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Submit_Order_After_Edit_Order,,,,2021-10-06 21:56:11,2021-10-06 22:00:22,4m - 11.214s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 21:56:11,2021-10-06 21:57:00,48.306s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 21:57:00,2021-10-06 21:57:07,7.917s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 21:57:07,2021-10-06 21:58:23,1m - 15.770s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 21:58:23,2021-10-06 21:58:24,0.734s,PASSED
ios_orders.Cart_Screen.verify_Cart_Screen_Details_without_Adding_any_Product(),,,,2021-10-06 21:58:24,2021-10-06 21:58:27,3.315s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 21:58:27,2021-10-06 21:58:28,0.871s,PASSED
ios_orders.New_Order_Screen.verify_NewOrder_Screen_Details(),,,,2021-10-06 21:58:28,2021-10-06 21:58:31,2.704s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 21:58:31,2021-10-06 21:58:41,9.837s,PASSED
ios_orders.New_Order_Screen.verify_NewOrder_Screen_Details(),,,,2021-10-06 21:58:41,2021-10-06 21:58:44,3.672s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 21:58:44,2021-10-06 21:58:46,1.688s,PASSED
"ios_orders.Order_details_Screen.add_Product_to_Order(Product_Name, Quantity)",,,,2021-10-06 21:58:46,2021-10-06 21:59:11,24.696s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 21:59:11,2021-10-06 21:59:23,12.388s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 21:59:23,2021-10-06 21:59:33,9.701s,PASSED
ios_orders.Cart_Screen.verify_Cart_Screen_Details_with_Added_Product(),,,,2021-10-06 21:59:33,2021-10-06 21:59:38,4.950s,PASSED
ios_orders.Cart_Screen.click_On_Order(Account),,,,2021-10-06 21:59:38,2021-10-06 21:59:39,1.464s,PASSED
ios_orders.Order_details_Screen.verify_Order_Details_Screen_Details_with_added_product(),,,,2021-10-06 21:59:39,2021-10-06 21:59:43,3.780s,PASSED
"ios_orders.Order_details_Screen.edit_PO_Name_and_Memo(New_PO_Name, New_PO_Memo)",,,,2021-10-06 21:59:43,2021-10-06 21:59:56,13.182s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 21:59:56,2021-10-06 22:00:09,12.983s,PASSED
ios_orders.Cart_Screen.delete_Order(Account),,,,2021-10-06 22:00:09,2021-10-06 22:00:22,12.908s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Create_Delete_Order,,,,2021-10-06 22:00:22,2021-10-06 22:02:19,1m - 56.435s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:00:22,2021-10-06 22:01:13,50.989s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:01:13,2021-10-06 22:01:21,7.467s,PASSED
ios_account_selection.Select_An_Account.Custom(account),,,,2021-10-06 22:01:21,2021-10-06 22:01:42,21.398s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:01:42,2021-10-06 22:01:43,0.733s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 22:01:43,2021-10-06 22:01:44,1.361s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 22:01:44,2021-10-06 22:01:54,9.764s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 22:01:54,2021-10-06 22:01:56,1.740s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:01:56,2021-10-06 22:02:06,10.361s,PASSED
ios_orders.Cart_Screen.delete_Order(account),,,,2021-10-06 22:02:06,2021-10-06 22:02:19,12.405s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Place and Upload All Orders,,,,2021-10-06 22:02:19,2021-10-06 22:13:10,10m - 51.441s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:02:19,2021-10-06 22:03:11,52.074s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:03:11,2021-10-06 22:03:18,7.233s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:03:18,2021-10-06 22:03:41,22.618s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:03:41,2021-10-06 22:03:42,0.713s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 22:03:42,2021-10-06 22:03:43,1.373s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 22:03:43,2021-10-06 22:03:53,9.771s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 22:03:53,2021-10-06 22:03:54,1.631s,PASSED
"ios_orders.Order_details_Screen.add_Product_to_Order(Product_Name, Quantity)",,,,2021-10-06 22:03:54,2021-10-06 22:12:19,8m - 24.473s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:12:19,2021-10-06 22:12:37,18.018s,PASSED
